Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Module,Function (Full),Source File,Start Address
[Outside any known module],3013000000,3921500000,0,11150003568,388130659,247842469,37410184,0,2688776400,13097084,4676139900,3273302830,0,0,1075513787,981990849,1356082601,2571880795,654659586,467613990,561137628,701422035,23381365,233813650,1028752318,18705840,3413587237,23381085,14028819,107554279,374091752,0,46761469,8417041902,3179775132,140284407,1215798194,37409624,0,0,0,28057638,0,0,0,0,0,0,0,0,0,0,0,0,0,14029380,374091752,0,18704812,0,4678096,0,140284407,561137628,748183504,0,0,0,0,177278387,138000000,20107431670,184000000,0,22819596872,271329568,16539977601,350000112,5143753890,411528480,0,570496766,0,752857392,0,11035706684,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2817500000,1000500000,0,2000000640,808995229,9352546,14028819,0,537755280,7016295,654659586,748183504,0,0,46761469,46761469,46761469,233807345,93522798,0,0,0,0,9352546,46761469,0,420853221,0,0,0,0,0,0,2338067195,187045596,0,233807345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122275256,0,0,0,0,0,46761469,233807345,0,0,0,0,0,60807890,0,1122275256,0,0,52419606749,0,31148654453,0,654659586,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2760000000,977500000,0,3200001024,364749294,14028819,0,0,537755280,11226072,748182384,607899097,0,0,0,0,0,46761469,187045596,187045596,0,0,0,0,0,0,327330283,0,0,0,0,0,0,467613439,2899206738,0,0,0,0,0,0,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467614690,0,0,0,0,0,93522938,140284407,0,0,0,0,0,84663293,0,327330283,391000000,0,11877413126,0,9123408623,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
_mm256_set_pd,2403500000,598000000,0,1100000352,3306125011,0,0,0,215102112,6080789,374091192,467614690,0,0,46761469,0,514376159,374091752,187045596,0,0,0,0,0,0,0,46761469,0,0,0,0,0,46761469,0,280568394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4676146900,0,0,0,0,0,93522938,46761469,0,0,0,0,0,48646312,0,0,241500000,0,185643031930,0,139755094878,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2196500000,2357500000,0,8200002624,196403466,243166196,0,0,1505714784,4677530,2525115546,1215798194,0,0,0,46761469,46761469,1028752318,93522798,280568394,0,0,0,0,0,4676460,1870458760,46762170,0,0,0,0,0,467613439,1496364768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280568814,0,0,0,0,0,0,46761469,46761469,0,0,0,0,33210463,0,0,80500000,0,7294789164,0,3334182649,0,654659586,0,0,0,0,752857392,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2196500000,678500000,0,1000000320,18705092,56115276,0,0,107551056,3274271,467613990,654660566,0,0,46761469,46761469,374091752,467614690,93522798,93522798,0,93522938,4676273,4676273,0,0,46761469,0,0,0,0,0,140284407,1870453756,187045596,0,0,0,0,0,4676273,14028819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93522938,140284407,0,0,0,0,0,26661921,0,0,80500000,0,0,0,2352165319,0,654659586,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2150500000,713000000,0,3000000960,317986564,0,0,0,645306336,16371355,935227980,607899097,0,0,0,0,233807345,374091752,93522798,0,0,0,0,0,0,0,607899097,0,0,0,0,0,46761469,0,1122273576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187045876,0,0,0,0,0,0,46761469,0,0,0,0,0,129567581,0,327330283,80500000,0,2010743167,0,6411170283,350000112,748182384,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2093000000,678500000,0,1650000528,14028819,0,0,0,107551056,8887307,561136788,935229380,0,0,0,0,374091752,514376159,280568394,0,0,0,0,0,0,0,233807345,0,0,0,0,0,0,3740907512,187045596,46761469,140284407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93522938,0,0,0,0,0,0,93522938,0,0,0,0,0,143132418,0,0,0,0,748183504,0,107554279,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
_mm256_set_pd,2093000000,885500000,0,1750000560,56115276,0,4676273,0,215102112,13564837,748182384,888467911,0,0,46761469,0,187045876,233807345,280568394,0,0,0,0,0,0,0,93522938,0,0,0,0,0,93522938,2338067195,467613990,0,140284407,0,0,0,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140284407,0,0,0,0,0,46761469,93522938,0,0,0,0,0,105244425,0,0,0,0,2712165202,0,523742576,350000112,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2035500000,1299500000,0,2800000896,229137377,0,0,0,860408448,6548542,654659586,1449605539,0,0,701422035,654660566,514376159,607899097,280568394,93522798,467614690,280568814,37410184,70144095,140284407,0,467614690,0,0,32733911,0,0,0,3273294073,1402841970,0,1028752318,9352406,9352406,0,0,4676273,0,0,0,0,0,0,0,0,0,0,0,0,0,14029380,327330283,0,0,0,2339048,0,187045876,654660566,280568814,0,0,0,0,183826929,287500000,888467911,0,0,10708376401,16373336,12841045658,0,1309319172,846439260,0,0,0,752857392,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
_mm256_div_pd,2001000000,851000000,0,1400000448,158993282,0,4676273,0,645306336,4677530,561136788,981990849,0,0,93522938,0,140284407,420853221,0,93522798,0,0,0,0,0,0,0,0,0,0,0,0,0,1402840317,654659586,0,46761469,0,0,0,4676273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233807345,0,0,0,0,0,93522938,187045876,0,0,0,0,0,34613722,0,0,0,0,1917220229,0,6387788918,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_int_malloc,1759500000,1920500000,0,5650001808,112230552,116906825,4676273,0,967959504,3742024,1963978758,1683412884,0,0,794944973,514376159,748183504,607899097,0,93522798,374091752,374091752,32733911,88849187,46761469,4676460,1356082601,0,18705092,191727193,46761469,0,0,3740907512,1496364768,0,1309321132,0,9352406,0,0,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93522938,0,9352406,0,2339048,0,140284407,561137628,93522938,0,0,0,0,188504459,80500000,1309321132,391000000,0,3834440458,21051432,2903965533,350000112,1496364768,0,0,74819248,0,0,32733911,0,0,15057193018,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1587000000,736000000,0,2050000656,238489923,70144095,4676273,0,967959504,10290566,1028750778,327330283,0,0,0,0,0,233807345,0,0,0,0,0,4676273,140284407,0,607899097,0,0,9352546,0,0,0,467613439,935227980,0,0,0,0,0,0,14028819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140284407,0,0,0,0,0,0,93522938,46761469,0,0,0,0,81856775,80500000,327330283,80500000,0,3553871644,0,6107212538,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_mm256_mul_pd,1575500000,1863000000,0,4800001536,0,0,0,0,1183061616,0,1589887566,1589889946,0,0,46761469,0,374091752,280568814,841705182,374091192,0,0,0,0,0,0,46761469,0,4676273,0,0,0,0,10287495658,0,46761469,140284407,0,0,0,79496641,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233807345,467614690,0,0,0,0,0,0,0,327330283,2725500000,0,0,0,0,350000112,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1541000000,563500000,0,1550000496,266547561,0,0,0,322653168,2806518,374091192,654660566,0,0,0,0,46761469,0,0,93522798,0,0,0,0,0,0,420853221,0,0,0,0,0,0,0,935227980,0,0,0,0,0,0,4676273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187045876,0,0,0,0,0,0,93522938,0,0,0,0,0,24323156,0,0,0,0,4115009272,0,6934912859,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
_mm256_add_pd,1518000000,2794500000,0,6000001920,0,0,0,0,2688776400,0,3460343526,2478357857,0,0,93522938,0,233807345,280568814,561136788,1215796374,0,0,0,0,0,0,0,0,0,0,0,0,46761469,8884655341,0,93522938,233807345,0,0,0,107554279,23381365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187045876,374091752,0,0,0,0,0,0,253000000,1028752318,0,0,0,0,0,350000112,654659586,0,0,0,0,752857392,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1334000000,506000000,0,1450000464,201079739,0,0,0,322653168,2338765,654659586,841706442,0,0,0,0,420853221,0,374091192,0,0,0,0,0,0,0,46761469,0,0,0,0,0,46761469,2338067195,748182384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233807345,0,0,0,0,0,93522938,140284407,0,0,0,0,0,19645626,161000000,2571880795,1357000000,0,4769669838,0,3885982863,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1322500000,897000000,0,2200000704,430217116,42086457,9352546,0,215102112,4677530,654659586,1169036725,0,0,187045876,93522938,187045876,327330283,0,93522798,140284407,46761469,4676273,18705092,93522938,0,280568814,0,28057638,18705092,0,0,0,1402840317,1028750778,0,327330283,9352406,18704812,0,0,4676273,0,0,0,0,0,0,0,0,4676460,0,0,0,0,4676460,794944973,9352406,9352406,0,0,0,0,0,93522938,0,0,0,0,41630017,0,374091752,103500000,0,13514064541,0,10030605585,0,0,107558580,74819248,65466842,0,0,0,0,79499820,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1299500000,322000000,0,800000256,60791549,130935644,0,0,215102112,3274271,467613990,701422035,0,0,93522938,0,140284407,93522938,0,93522798,46761469,0,0,0,0,0,93522938,0,0,0,0,0,0,0,1028750778,0,0,0,0,0,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140284407,0,0,0,0,0,46761469,140284407,0,0,0,0,0,22919897,0,2899211078,0,0,1028752318,0,3338858922,0,2431592748,0,0,0,0,0,74820368,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1150000000,586500000,0,1450000464,126259371,126259371,18705092,0,322653168,4209777,187045596,374091752,0,0,187045876,0,140284407,93522938,0,0,93522938,0,0,0,46761469,0,187045876,0,0,0,0,0,0,1402840317,1589887566,0,327330283,0,0,0,0,4676273,0,9352546,4676273,0,0,0,0,0,0,0,0,0,0,23382300,374091752,0,0,0,2339048,0,140284407,327330283,0,0,0,0,0,57065866,0,0,0,0,33107120052,474826744,4082386329,0,0,1440349680,0,0,116906825,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_int_free,1138500000,299000000,0,1000000320,98201733,32733911,0,0,107551056,1871012,654659586,280568814,0,0,93522938,46761469,93522938,140284407,0,0,0,0,0,9352546,93522938,9352920,327330283,0,9352546,9352546,0,0,0,467613439,935227980,0,187045876,0,9352406,0,0,4676273,0,0,0,0,0,0,0,0,0,0,0,0,0,4676460,187045876,0,0,0,0,0,0,0,46761469,0,0,0,0,14032590,80500000,0,0,0,4068247803,0,1720868464,0,1309319172,79499820,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1127000000,276000000,0,500000160,317986564,56115276,9352546,0,107551056,4677530,654659586,140284407,0,0,0,0,0,0,0,93522798,0,0,0,0,46761469,0,93522938,0,0,0,0,0,0,0,841705182,0,140284407,0,0,0,0,4676273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420853221,0,0,0,0,0,46761469,140284407,0,0,0,0,0,63146655,0,0,80500000,0,18003165565,0,8029160741,0,2431592748,0,0,0,0,0,32733911,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_mm256_mul_pd,1115500000,701500000,0,2300000736,0,0,0,0,430204224,0,841705182,607899097,0,0,46761469,46761469,46761469,46761469,93522798,280568394,0,0,0,0,0,0,0,0,0,0,0,0,0,2338067195,187045596,0,46761469,0,0,0,0,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374091752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,1115500000,793500000,0,4100001312,84172914,0,0,0,215102112,3274271,935227980,748183504,0,0,0,0,327330283,374091752,467613990,187045596,0,0,0,0,0,0,0,0,0,0,0,0,46761469,2805680634,4302048708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46761469,0,0,0,0,0,0,0,0,0,0,0,0,36016981,0,1963981698,0,0,2852449609,0,2071588939,1950000624,6546595860,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
_mm256_sub_pd,1035000000,2231000000,0,6500002080,0,0,0,0,1828367952,0,1870455960,2712165202,0,0,46761469,0,1683412884,1776935822,654659586,0,0,46761469,0,0,0,0,327330283,0,0,0,0,0,0,1402840317,3179775132,0,187045876,0,0,0,4676273,9352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93522938,420853221,0,0,0,0,0,0,161000000,0,0,0,0,0,0,0,0,0,0,0,0,860408448,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1023500000,1000500000,0,3500001120,509713757,0,4676273,0,537755280,12161578,1215796374,701422035,0,0,327330283,187045876,233807345,467614690,93522798,187045596,93522938,93522938,0,0,0,4676460,654660566,23381085,0,0,0,0,0,467613439,1028750778,0,514376159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23382300,794944973,0,0,0,0,0,93522938,233807345,0,0,0,0,0,86066552,0,10194000242,80500000,0,29366202532,0,9591035923,0,1309319172,434910780,0,0,0,752857392,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,966000000,322000000,0,500000160,84172914,37410184,9352546,0,215102112,3742024,93522798,374091752,0,0,93522938,0,0,0,0,0,0,46761469,0,0,0,0,187045876,0,0,0,0,0,0,467613439,561136788,0,140284407,0,0,0,0,4676273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93522938,0,0,0,0,0,30871698,0,0,0,0,0,0,1126981793,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
