Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
           autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.153657,0.153657,,,0.008018,0.008018,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
            "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.092119,0.092119,,,0.012003,0.012003,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x4fde7a
           autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],0.091985,0.091985,,,0.011986,0.011986,0.0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
     RegularGridDecomposition::reflectParticlesAtBoundaries,0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"RegularGridDecomposition::reflectParticlesAtBoundaries(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long>&)",RegularGridDecomposition.cpp,0x4ed6e0
      "RegularGridDecomposition::reflectParticlesAtBoundaries(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long>&)::{lambda(bool)#1}::operator()",0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"RegularGridDecomposition::reflectParticlesAtBoundaries(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long>&)::{lambda(bool)#1}::operator()(bool) const",RegularGridDecomposition.cpp,0x4ed3c0
       autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getRegionIterator,0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getRegionIterator(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>)",VerletListsLinkedReferencesBase.h,0x523640
        autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getRegionIterator,0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getRegionIterator(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>)",LinkedCellsReferences.h,0x523641
         "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator",0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator(autopas::ParticleContainerInterface<mdLib::MoleculeLJ>&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x523668
          "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator",0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator(void*, autopas::ParticleContainerInterface<mdLib::MoleculeLJ>&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x523668
           "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::fetchParticleAtCurrentIndex",0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::fetchParticleAtCurrentIndex(void)",ContainerIterator.h,0x4f2060
            autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::getParticle,0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ParticleContainerInterface.h,0x4f21cf
             autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x539880
              autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)1>,0.245765,0.245765,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x539440
               autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,0.245765,0.245765,,,0.012006,0.012006,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
                "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.153622,0.153622,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x538fea
                 "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.153622,0.153622,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x5390b7
                  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.092124,0.092124,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
                   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.092124,0.092124,,,0.012004,0.012004,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
                  autopas::utils::boxesOverlap<double>,0.061497,0.061497,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x5391c5
                   "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.061497,0.061497,,,0.008013,0.008013,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391c5
    Simulation::Simulation,0.153703,0.153703,,,0.0,0.0,0.0,0.0,md-flexible,"Simulation::Simulation(MDFlexConfig const&, std::shared_ptr<RegularGridDecomposition>&)",Simulation.cpp,0x40abda
     MDFlexConfig::MDFlexConfig,0.094093,0.094093,,,0.0,0.0,0.0,0.0,md-flexible,MDFlexConfig::MDFlexConfig(MDFlexConfig const&),MDFlexConfig.h,0x44cfa0
      "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::vector",0.094093,0.094093,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::vector(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>> const&)",stl_vector.h,0x44f62e
       mdLib::MoleculeLJ::MoleculeLJ,0.094093,0.094093,,,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x44f6b0
        "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.094093,0.094093,,,0.012260,0.012260,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f6b0
     Simulation::loadParticles,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::loadParticles(void),Simulation.cpp,0x40a894
      "addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >",0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,"addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >",AutoPasImpl.h,0x40a894
       "addParticlesAux<autopas::AutoPas<mdLib::MoleculeLJ>::addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >(std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)>)::<lambda(auto:186)> >",0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,"addParticlesAux<autopas::AutoPas<mdLib::MoleculeLJ>::addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >(std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)>)::<lambda(auto:186)> >",AutoPasImpl.h,0x43a54c
        GOMP_parallel,0.059610,0.059610,,,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
         _ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE15addParticlesAuxIZNS3_14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSB_T0_EUlSB_E_EEvmmmSB_._omp_fn.0,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE15addParticlesAuxIZNS3_14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSB_T0_EUlSB_E_EEvmmmSB_._omp_fn.0,AutoPasImpl.h,0x433660
          autopas::LogicHandler<mdLib::MoleculeLJ>::addParticle,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::addParticle(mdLib::MoleculeLJ const&),LogicHandler.h,0x4f39b0
           autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::addParticle<(bool)0>,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::addParticle<(bool)0>(mdLib::MoleculeLJ const&),ParticleContainerInterface.h,0x4f3bb1
            autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),VerletListsLinkedReferencesBase.h,0x51c960
             autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::addParticleImpl,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),LinkedCellsReferences.h,0x51c964
              ParticleVector<mdLib::MoleculeLJ>::push_back,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::push_back(mdLib::MoleculeLJ const&),ParticleVector.h,0x51c96f
               "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x51c9b0
                _ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,0.059610,0.059610,,,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,stl_construct.h,0x51c9b0
                 mdLib::MoleculeLJ::MoleculeLJ,0.059610,0.059610,,,0.007767,0.007767,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x51c9b0
    Simulation::~Simulation,0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::~Simulation(void),Simulation.h,0x4fae50
     std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr,0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr(void),shared_ptr.h,0x4fb139
      autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas,0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas(void),AutoPasImpl.h,0x5139f0
       "std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr",0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x513a2d
        autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler,0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler(void),LogicHandler.h,0x4ff740
         "std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr",0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x4ff8d6
          "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x524d10
           "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.076747,0.076747,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x524d10
            "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.076747,0.076747,,,0.010000,0.010000,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x524e03
