Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
_mm256_set_pd,2645000000,667000000,0,950000304,78930677,0,4642981,0,640712274,13468267,835712910,1067856995,0,0,46428565,0,185714260,510714215,92856990,185713980,0,0,0,0,0,0,185714260,0,0,0,0,0,46428565,2321422030,371427960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185714260,0,0,0,0,0,139285695,278571390,0,0,0,0,0,0,0,2321428250,807878694,109603828,0,0,253000000,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_div_pd,2346000000,989000000,0,1150000368,125360487,0,9285962,0,640712274,11146152,1114283880,603571345,0,0,0,46428565,139285695,139285695,185713980,185713980,0,0,0,0,0,0,92857130,0,0,0,0,0,0,2321422030,464284950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232142825,0,0,0,0,0,139285695,139285695,0,0,0,0,0,0,0,17224997615,4039393470,93349023,0,0,0,0,0,854283032,0,0,0,0,0,80500000,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2300000000,563500000,0,1950000624,376081461,0,0,0,320356137,14861536,742855920,603571345,0,0,0,0,232142825,139285695,0,185713980,0,0,0,0,0,0,696428475,0,0,0,0,0,0,0,1114283880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10307141430,8078786940,111925943,0,0,241500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2208000000,506000000,0,1100000352,13928943,23214905,0,0,533926895,1857692,835712910,371428520,0,0,92857130,0,603571345,696428475,278570970,0,0,46428565,0,4642981,0,0,46428565,0,0,0,0,0,0,3249990842,0,0,0,0,0,0,4642981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139285695,0,0,0,0,0,0,278571390,0,0,0,0,0,0,0,3342856680,102145582,14861536,1392854850,0,0,0,0,1494995306,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2150500000,655500000,0,900000288,27857886,0,0,0,747497653,10217306,742855920,696428475,0,0,0,0,278571390,557142780,0,185713980,0,0,0,0,0,0,139285695,0,0,0,0,0,0,4642844060,278570970,0,232142825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417857085,1564684597,87775947,0,0,161000000,0,371428520,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
_mm256_set_pd,2150500000,667000000,0,800000256,3524022579,0,18571924,0,320356137,7895191,278570970,789285605,0,0,0,0,464285650,371428520,649998930,185713980,0,0,0,0,46428565,0,139285695,0,0,0,0,0,0,464284406,371427960,0,92857130,0,0,0,0,4642981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4596427935,0,0,0,0,0,0,232142825,0,0,0,0,0,0,0,193374973225,135695762706,57588452,0,0,2576000000,0,0,0,0,0,0,0,0,92000000,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
[Outside any known module],2104500000,2852000000,0,8500002720,236792031,171790297,27857886,0,1922136822,5108653,2878566690,1485714080,0,0,742857040,510714215,882142735,1764285470,371427960,0,510714215,232142825,18571924,134646449,464285650,9286334,2321428250,0,32500867,92859620,510714215,0,0,4178559654,2414281740,92857130,1067856995,9285824,0,0,4642981,18571924,0,0,0,0,0,0,0,0,0,0,0,0,0,4643167,232142825,27857472,9285824,0,0,0,185714260,324999955,464285650,0,0,0,0,0,301805855,12303569725,7187334588,97993253,74657019960,0,138000000,0,8635713090,747497653,2906462912,400000128,492148672,0,0,80500000,0,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1817000000,828000000,0,1000000320,185719240,83573658,0,0,320356137,7895191,371427960,696428475,0,0,92857130,0,46428565,232142825,92856990,185713980,92857130,0,0,9285962,185714260,0,417857085,0,13928943,4642981,0,0,0,464284406,1949996790,0,92857130,0,9285824,0,4642981,4642981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464285650,0,0,0,0,0,46428565,46428565,92857130,0,0,0,0,0,0,8496427395,4174039919,84989409,649998930,69644715,161000000,0,696428475,0,0,350000112,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1805500000,2081500000,0,4150001328,162504335,111431544,0,0,1174639169,3715384,1949996790,1764285470,0,0,1346428385,882142735,1439285515,1578571210,185713980,92856990,696428475,603571345,23214905,148575392,92857130,4643167,1485714080,23214630,13928943,120717506,92857130,0,46428565,3714275248,1021426890,0,1160714125,0,0,0,0,4642981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324999955,9285824,0,0,0,0,139285695,974999865,139285695,0,0,0,0,0,0,2971428160,7948783472,31580764,0,0,0,0,371428520,1494995306,65000768,0,0,0,0,276000000,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",1794000000,1196000000,0,2500000800,167147316,18571924,4642981,0,640712274,6037499,1114283880,1299999820,0,0,1160714125,696428475,510714215,557142780,0,371427960,278571390,417857085,37143848,83573658,0,0,278571390,0,0,13928943,0,0,0,4178559654,1207140870,0,835714170,18571648,9285824,0,0,13928943,0,0,0,0,0,0,0,0,0,0,0,0,0,9286334,371428520,0,0,0,0,0,371428520,696428475,278571390,0,0,0,0,0,65004338,17271426180,2205415975,272616301,1392854850,0,80500000,1067856995,0,0,0,350000112,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
_mm256_mul_pd,1621500000,1702000000,0,2750000880,0,0,0,0,961068411,0,2507138730,1764285470,0,0,0,0,417857085,92857130,649998930,185713980,0,46428565,0,0,0,0,46428565,0,0,0,0,0,46428565,7428550496,0,0,46428565,0,0,0,65001734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139285695,557142780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11328569860,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,1610000000,356500000,0,450000144,213577126,23214905,0,0,213570758,9752883,464284950,92857130,0,0,46428565,0,0,46428565,185713980,92856990,0,0,0,0,46428565,0,46428565,0,0,0,0,0,46428565,464284406,1671425820,0,0,0,0,0,0,4642981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232142825,0,0,0,0,0,46428565,46428565,0,0,0,0,0,0,0,30782138595,8501298211,69199027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1368500000,1023500000,0,1300000416,362152518,27857886,4642981,0,854283032,2786538,928569900,789285605,0,0,557142780,92857130,46428565,417857085,92856990,185713980,139285695,46428565,0,18571924,0,4643167,185714260,0,9285962,18571924,0,0,46428565,1392853218,1578568830,0,324999955,0,0,0,0,13928943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464285650,0,0,0,2322396,0,0,139285695,139285695,0,0,0,0,0,0,7428570400,5130494005,21363458,0,0,0,0,0,0,0,0,0,0,16256772,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_add_pd,1345500000,3116500000,0,3850001232,0,0,0,0,1601780685,0,2507138730,2739285335,0,0,185714260,0,324999955,232142825,742855920,1299997860,0,0,18571924,0,0,0,46428565,0,0,0,0,0,0,9749972526,0,0,185714260,0,0,0,148575392,23214905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92857130,835714170,0,0,0,0,0,0,0,0,0,0,649998930,0,138000000,0,1299999820,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1276500000,759000000,0,1300000416,413225309,0,0,0,320356137,16254805,1207140870,649999910,0,0,139285695,185714260,139285695,603571345,92856990,185713980,46428565,92857130,0,0,0,0,371428520,23214630,0,0,0,0,0,464284406,649998930,0,464285650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27859002,696428475,0,0,0,0,0,139285695,139285695,0,0,0,0,0,0,696475050,23817853845,15187190851,276796108,1949996790,0,161000000,0,742857040,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
_mm256_mul_pd,1276500000,609500000,0,950000304,0,0,0,0,213570758,0,278570970,557142780,0,0,0,0,139285695,46428565,464284950,92856990,0,0,0,0,0,0,0,0,0,0,0,0,0,5571412872,742855920,0,0,0,0,0,0,9285962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185714260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1265000000,253000000,0,300000096,120717506,134646449,0,0,106785379,1857692,185713980,92857130,0,0,92857130,0,0,46428565,0,92856990,0,0,0,0,0,0,232142825,0,0,0,0,0,0,0,1578568830,0,46428565,0,0,0,18571924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232142825,0,0,0,0,0,0,139285695,0,0,0,0,0,0,0,7196427575,6788038222,13932690,649998930,41786829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
_mm256_sub_pd,1242000000,632500000,0,750000240,0,0,0,0,533926895,4644230,742855920,557142780,0,0,46428565,46428565,0,92857130,185713980,0,0,0,4642981,0,0,0,0,0,0,0,0,0,0,3249990842,0,0,0,0,0,0,13928943,4642981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46428565,232142825,0,0,0,0,0,0,0,0,0,895407544,0,0,92000000,0,0,0,0,350000112,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
_mm256_sub_pd,1230500000,2564500000,0,2650000848,0,0,9285962,0,2028922201,0,2785709700,2832142465,0,0,185714260,92857130,1160714125,1207142690,185713980,92856990,0,0,0,0,0,0,603571345,0,0,0,0,0,0,4642844060,3064280670,0,185714260,0,0,0,4642981,18571924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46428565,789285605,0,0,0,0,0,0,0,0,0,0,1857139800,0,80500000,0,1160714125,0,0,0,0,0,0,161000000,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1081000000,437000000,0,500000160,213577126,162504335,13928943,0,106785379,6037499,649998930,696428475,0,0,0,0,46428565,139285695,185713980,92856990,0,46428565,0,0,46428565,0,92857130,0,0,0,0,0,0,1392853218,835712910,0,92857130,0,0,0,0,9285962,0,9285962,9285962,0,0,0,0,0,0,0,0,0,0,4643167,46428565,0,0,0,0,0,324999955,278571390,0,0,0,0,0,0,1471883939,324999955,6476958495,81738448,0,0,0,0,2599999640,0,0,0,0,0,0,0,0,65001734,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey,1046500000,299000000,0,200000064,0,0,0,0,0,0,185713980,185714260,0,0,46428565,46428565,46428565,0,0,185713980,0,0,0,0,0,0,46428565,0,0,0,0,0,0,0,278570970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537ca9
TimeDiscretization::calculateVelocities._omp_fn.0,1023500000,425500000,0,600000192,125360487,102145582,27857886,0,640712274,6037499,371427960,417857085,0,0,0,92857130,92857130,139285695,92856990,92856990,0,0,0,0,0,0,46428565,0,0,0,0,0,0,928568812,1485711840,0,278571390,0,0,0,0,18571924,0,0,4642981,0,0,0,0,0,0,0,0,0,0,4643167,139285695,0,0,0,0,0,278571390,417857085,0,0,0,0,0,0,32502169,974999865,4638338019,132824978,0,0,253000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,989000000,345000000,0,150000048,55715772,32500867,9285962,0,320356137,3715384,557141940,603571345,0,0,46428565,0,46428565,0,0,0,0,0,0,0,0,0,139285695,0,0,0,0,0,0,0,464284950,0,139285695,0,0,0,0,9285962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139285695,0,0,0,0,0,139285695,92857130,0,0,0,0,0,0,0,5014285020,3282587567,33438456,0,0,759000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,989000000,437000000,0,500000160,311079727,37143848,0,0,320356137,3250961,278570970,371428520,0,0,0,46428565,46428565,46428565,92856990,92856990,0,0,0,0,0,0,139285695,0,0,0,0,0,0,464284406,464284950,46428565,232142825,0,0,0,0,18571924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324999955,0,0,0,0,0,0,92857130,0,0,0,0,0,0,0,63885705440,20503404096,35296148,0,0,138000000,0,324999955,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_int_free,954500000,494500000,0,500000160,65001734,23214905,9285962,0,106785379,464423,649998930,232142825,0,0,232142825,92857130,92857130,139285695,0,0,0,0,4642981,4642981,46428565,0,92857130,0,4642981,0,0,0,0,0,649998930,0,185714260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139285695,0,0,0,0,0,0,139285695,46428565,0,0,0,0,0,0,5385713540,4879773031,3250961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
std::min<unsigned long>,851000000,172500000,0,550000176,0,0,4642981,0,0,0,557141940,139285695,0,0,0,0,0,46428565,0,0,0,0,0,0,0,0,139285695,0,0,0,0,0,0,0,835712910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,805000000,172500000,0,550000176,13928943,0,0,0,106785379,2322115,92856990,139285695,0,0,0,0,0,0,92856990,0,0,0,0,0,0,0,92857130,0,0,0,0,0,0,0,928569900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92857130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5153570715,325008670,50622107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
_mm256_add_pd,782000000,2806000000,0,3250001040,0,0,18571924,0,1601780685,0,2321424750,3110713855,0,0,46428565,46428565,185714260,324999955,928569900,557141940,0,0,9285962,4642981,0,0,46428565,0,0,0,0,0,0,9749972526,2507138730,0,139285695,0,0,0,18571924,37143848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92857130,557142780,0,0,0,0,0,0,0,0,0,0,649998930,0,0,0,12257141160,747497653,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
